Hotel Name,Booking_Possibility
28313,Resort Hotel,0
13385,Resort Hotel,1
22641,Resort Hotel,0
68657,City Hotel,1
59853,City Hotel,1
29636,Resort Hotel,0
101048,City Hotel,0
8685,Resort Hotel,1
105238,City Hotel,0
12554,Resort Hotel,1
55480,City Hotel,1
119100,City Hotel,0
79316,City Hotel,1
21477,Resort Hotel,0
102272,City Hotel,0
29394,Resort Hotel,0
51281,City Hotel,1
81260,City Hotel,0
44040,City Hotel,1
42877,City Hotel,0
73026,City Hotel,1
106747,City Hotel,0
91720,City Hotel,0
103087,City Hotel,0
69035,City Hotel,1
57971,City Hotel,1
101284,City Hotel,0
72765,City Hotel,1
109015,City Hotel,0
78752,City Hotel,0
28705,Resort Hotel,0
106720,City Hotel,0
59532,City Hotel,1
85272,City Hotel,0
21966,Resort Hotel,0
52406,City Hotel,1
112114,City Hotel,0
28446,Resort Hotel,0
102552,City Hotel,0
73068,City Hotel,1
21175,Resort Hotel,0
118104,City Hotel,0
43536,City Hotel,1
25234,Resort Hotel,0
38371,Resort Hotel,0
37318,Resort Hotel,0
106988,City Hotel,0
62100,City Hotel,1
69443,City Hotel,1
89984,City Hotel,0
66760,City Hotel,1
15723,Resort Hotel,1
91707,City Hotel,0
33874,Resort Hotel,0
43456,City Hotel,1
32884,Resort Hotel,0
51948,City Hotel,0
6049,Resort Hotel,1
109511,City Hotel,0
14370,Resort Hotel,0
34603,Resort Hotel,0
78841,City Hotel,0
84585,City Hotel,0
38196,Resort Hotel,0
64995,City Hotel,1
39252,Resort Hotel,0
97864,City Hotel,0
30981,Resort Hotel,0
116545,City Hotel,0
6309,Resort Hotel,1
15390,Resort Hotel,0
44926,City Hotel,0
35514,Resort Hotel,0
7449,Resort Hotel,1
6778,Resort Hotel,0
107519,City Hotel,0
87507,City Hotel,0
32398,Resort Hotel,0
60151,City Hotel,1
26122,Resort Hotel,0
51598,City Hotel,0
32187,Resort Hotel,0
109842,City Hotel,0
50107,City Hotel,0
48244,City Hotel,1
110545,City Hotel,0
94663,City Hotel,0
39151,Resort Hotel,0
11734,Resort Hotel,1
109476,City Hotel,0
4344,Resort Hotel,1
109197,City Hotel,0
76793,City Hotel,0
70553,City Hotel,1
81522,City Hotel,0
63456,City Hotel,1
115900,City Hotel,0
42303,City Hotel,0
2649,Resort Hotel,1
93835,City Hotel,0
111599,City Hotel,0
4811,Resort Hotel,1
51249,City Hotel,0
117368,City Hotel,0
15009,Resort Hotel,1
28755,Resort Hotel,0
112929,City Hotel,0
66084,City Hotel,1
92418,City Hotel,0
86058,City Hotel,0
94182,City Hotel,0
56593,City Hotel,1
96418,City Hotel,0
45599,City Hotel,1
45553,City Hotel,0
41708,City Hotel,0
101151,City Hotel,0
58754,City Hotel,1
43475,City Hotel,1
42322,City Hotel,0
86713,City Hotel,0
67508,City Hotel,1
29621,Resort Hotel,0
69504,City Hotel,1
107147,City Hotel,0
44952,City Hotel,1
8994,Resort Hotel,1
102407,City Hotel,0
1390,Resort Hotel,1
72110,City Hotel,1
50144,City Hotel,1
10260,Resort Hotel,1
57307,City Hotel,0
113250,City Hotel,0
19670,Resort Hotel,0
94953,City Hotel,0
64697,City Hotel,1
63788,City Hotel,0
35852,Resort Hotel,0
99370,City Hotel,0
112552,City Hotel,0
110950,City Hotel,0
85181,City Hotel,0
19791,Resort Hotel,0
9939,Resort Hotel,1
7274,Resort Hotel,1
55469,City Hotel,1
106838,City Hotel,0
101161,City Hotel,0
26146,Resort Hotel,0
31108,Resort Hotel,0
110473,City Hotel,0
70518,City Hotel,1
56850,City Hotel,1
105256,City Hotel,0
65910,City Hotel,1
102897,City Hotel,0
95528,City Hotel,0
112165,City Hotel,0
80983,City Hotel,1
22514,Resort Hotel,0
83005,City Hotel,0
39717,Resort Hotel,0
17267,Resort Hotel,1
10885,Resort Hotel,1
101452,City Hotel,0
80250,City Hotel,0
84531,City Hotel,0
116341,City Hotel,0
54746,City Hotel,1
110576,City Hotel,0
60173,City Hotel,1
71681,City Hotel,1
55626,City Hotel,1
32888,Resort Hotel,0
67153,City Hotel,1
20152,Resort Hotel,0
28160,Resort Hotel,0
27177,Resort Hotel,0
68432,City Hotel,1
78943,City Hotel,0
5487,Resort Hotel,0
96453,City Hotel,0
58302,City Hotel,1
35055,Resort Hotel,0
94646,City Hotel,0
98688,City Hotel,0
75953,City Hotel,1
17934,Resort Hotel,0
31168,Resort Hotel,0
55053,City Hotel,1
53578,City Hotel,1
8929,Resort Hotel,1
68990,City Hotel,1
49904,City Hotel,0
76781,City Hotel,1
50391,City Hotel,1
63130,City Hotel,1
56451,City Hotel,1
80593,City Hotel,0
62270,City Hotel,1
77016,City Hotel,0
103871,City Hotel,0
82036,City Hotel,1
70486,City Hotel,1
29505,Resort Hotel,0
7265,Resort Hotel,1
50234,City Hotel,1
33767,Resort Hotel,0
10042,Resort Hotel,1
14616,Resort Hotel,0
92427,City Hotel,0
53069,City Hotel,1
66759,City Hotel,1
72317,City Hotel,1
55126,City Hotel,0
68959,City Hotel,1
70210,City Hotel,1
7304,Resort Hotel,1
66644,City Hotel,1
116227,City Hotel,0
22734,Resort Hotel,0
24620,Resort Hotel,0
111651,City Hotel,0
73079,City Hotel,1
89368,City Hotel,0
6283,Resort Hotel,1
80201,City Hotel,1
106798,City Hotel,0
88044,City Hotel,0
29012,Resort Hotel,0
36787,Resort Hotel,0
49895,City Hotel,0
5637,Resort Hotel,1
24445,Resort Hotel,0
1253,Resort Hotel,0
95159,City Hotel,0
27942,Resort Hotel,0
45007,City Hotel,0
91139,City Hotel,0
10177,Resort Hotel,1
38339,Resort Hotel,0
6092,Resort Hotel,1
109866,City Hotel,0
116064,City Hotel,0
30186,Resort Hotel,0
5523,Resort Hotel,1
19345,Resort Hotel,0
69895,City Hotel,1
65876,City Hotel,1
40535,City Hotel,0
96180,City Hotel,0
118836,City Hotel,0
92231,City Hotel,0
98185,City Hotel,0
106143,City Hotel,0
96790,City Hotel,0
101257,City Hotel,0
115658,City Hotel,0
3122,Resort Hotel,0
15344,Resort Hotel,1
72363,City Hotel,1
48974,City Hotel,0
101807,City Hotel,0
44883,City Hotel,0
11611,Resort Hotel,1
14893,Resort Hotel,1
22707,Resort Hotel,0
96732,City Hotel,0
58411,City Hotel,1
61888,City Hotel,1
29974,Resort Hotel,0
91885,City Hotel,0
10633,Resort Hotel,1
13475,Resort Hotel,1
25955,Resort Hotel,0
14070,Resort Hotel,0
31419,Resort Hotel,0
109339,City Hotel,0
96490,City Hotel,0
98103,City Hotel,0
58462,City Hotel,1
60920,City Hotel,1
57990,City Hotel,1
71596,City Hotel,1
21738,Resort Hotel,0
27244,Resort Hotel,0
81261,City Hotel,0
42773,City Hotel,0
76809,City Hotel,0
44918,City Hotel,1
30417,Resort Hotel,0
95423,City Hotel,0
47131,City Hotel,1
10285,Resort Hotel,1
32373,Resort Hotel,0
9561,Resort Hotel,1
97841,City Hotel,0
65907,City Hotel,1
21690,Resort Hotel,0
85811,City Hotel,0
104309,City Hotel,0
11505,Resort Hotel,1
49526,City Hotel,1
57773,City Hotel,1
103806,City Hotel,0
109033,City Hotel,0
96117,City Hotel,0
88489,City Hotel,0
108914,City Hotel,0
70043,City Hotel,1
42171,City Hotel,0
64847,City Hotel,1
45696,City Hotel,0
62030,City Hotel,1
88338,City Hotel,0
23605,Resort Hotel,0
100139,City Hotel,0
111818,City Hotel,0
28709,Resort Hotel,0
37116,Resort Hotel,0
42638,City Hotel,0
60898,City Hotel,1
37002,Resort Hotel,0
14217,Resort Hotel,0
96223,City Hotel,0
78856,City Hotel,0
25139,Resort Hotel,0
83194,City Hotel,0
53389,City Hotel,1
45663,City Hotel,0
33043,Resort Hotel,0
21260,Resort Hotel,0
43151,City Hotel,0
77576,City Hotel,0
67613,City Hotel,1
9566,Resort Hotel,1
64271,City Hotel,1
33556,Resort Hotel,0
67279,City Hotel,1
115001,City Hotel,0
6526,Resort Hotel,1
7599,Resort Hotel,1
88296,City Hotel,0
97927,City Hotel,0
61882,City Hotel,1
4084,Resort Hotel,1
33388,Resort Hotel,0
68988,City Hotel,1
89095,City Hotel,0
39630,Resort Hotel,0
72900,City Hotel,1
45531,City Hotel,0
31599,Resort Hotel,0
57623,City Hotel,1
48139,City Hotel,1
81798,City Hotel,1
6390,Resort Hotel,1
83745,City Hotel,0
4505,Resort Hotel,1
33137,Resort Hotel,0
58130,City Hotel,1
112946,City Hotel,0
95104,City Hotel,0
15770,Resort Hotel,0
33753,Resort Hotel,0
3346,Resort Hotel,1
117011,City Hotel,0
17942,Resort Hotel,0
26904,Resort Hotel,0
68021,City Hotel,1
83779,City Hotel,0
109865,City Hotel,0
58997,City Hotel,1
12615,Resort Hotel,1
24640,Resort Hotel,0
65480,City Hotel,1
112744,City Hotel,0
108545,City Hotel,0
26897,Resort Hotel,0
31937,Resort Hotel,0
69464,City Hotel,1
113648,City Hotel,0
96002,City Hotel,0
36778,Resort Hotel,0
46735,City Hotel,1
55759,City Hotel,1
110036,City Hotel,0
44042,City Hotel,1
34167,Resort Hotel,0
86172,City Hotel,0
109000,City Hotel,0
82161,City Hotel,1
16151,Resort Hotel,0
80144,City Hotel,0
10254,Resort Hotel,1
58615,City Hotel,1
105134,City Hotel,0
73613,City Hotel,1
86328,City Hotel,0
103171,City Hotel,0
38319,Resort Hotel,0
115017,City Hotel,0
46782,City Hotel,1
42851,City Hotel,1
8751,Resort Hotel,0
85261,City Hotel,0
73246,City Hotel,1
36077,Resort Hotel,0
30121,Resort Hotel,0
105401,City Hotel,0
57542,City Hotel,1
34871,Resort Hotel,0
52103,City Hotel,1
104696,City Hotel,0
18534,Resort Hotel,1
115944,City Hotel,0
75424,City Hotel,1
4807,Resort Hotel,0
27218,Resort Hotel,0
107495,City Hotel,0
48167,City Hotel,1
107121,City Hotel,0
64886,City Hotel,1
111193,City Hotel,0
69296,City Hotel,1
106633,City Hotel,0
39257,Resort Hotel,0
84909,City Hotel,0
64342,City Hotel,1
38995,Resort Hotel,0
82746,City Hotel,1
58351,City Hotel,1
117966,City Hotel,0
48789,City Hotel,0
85647,City Hotel,0
78276,City Hotel,1
52448,City Hotel,1
12296,Resort Hotel,1
96359,City Hotel,0
49005,City Hotel,1
61045,City Hotel,1
110434,City Hotel,0
24259,Resort Hotel,0
45962,City Hotel,1
77686,City Hotel,1
96605,City Hotel,0
61306,City Hotel,1
88841,City Hotel,0
16808,Resort Hotel,0
14006,Resort Hotel,0
36136,Resort Hotel,0
10322,Resort Hotel,1
82904,City Hotel,0
95063,City Hotel,0
51612,City Hotel,1
99055,City Hotel,0
67605,City Hotel,1
10010,Resort Hotel,1
81525,City Hotel,0
99079,City Hotel,0
69567,City Hotel,1
82135,City Hotel,1
68955,City Hotel,1
46456,City Hotel,1
95251,City Hotel,0
16339,Resort Hotel,0
21025,Resort Hotel,0
119117,City Hotel,0
63884,City Hotel,1
42422,City Hotel,1
57188,City Hotel,1
51314,City Hotel,1
40539,City Hotel,0
86306,City Hotel,0
64056,City Hotel,1
31629,Resort Hotel,0
61670,City Hotel,1
118512,City Hotel,0
54054,City Hotel,1
43067,City Hotel,0
13401,Resort Hotel,1
38538,Resort Hotel,0
89986,City Hotel,0
79887,City Hotel,1
69304,City Hotel,1
39650,Resort Hotel,0
58815,City Hotel,1
13607,Resort Hotel,1
89821,City Hotel,0
23216,Resort Hotel,0
41081,City Hotel,0
9584,Resort Hotel,1
108701,City Hotel,0
21561,Resort Hotel,0
12276,Resort Hotel,1
37888,Resort Hotel,0
60066,City Hotel,1
46326,City Hotel,1
75489,City Hotel,1
59270,City Hotel,1
17162,Resort Hotel,0
29792,Resort Hotel,0
32575,Resort Hotel,0
68362,City Hotel,1
28583,Resort Hotel,0
15746,Resort Hotel,0
112250,City Hotel,0
114049,City Hotel,0
32134,Resort Hotel,0
79968,City Hotel,0
62625,City Hotel,1
43099,City Hotel,0
39112,Resort Hotel,0
29455,Resort Hotel,0
159,Resort Hotel,0
14458,Resort Hotel,0
85638,City Hotel,0
17531,Resort Hotel,0
72151,City Hotel,1
19310,Resort Hotel,0
64251,City Hotel,1
104883,City Hotel,0
54803,City Hotel,1
106803,City Hotel,0
90741,City Hotel,0
27916,Resort Hotel,0
13676,Resort Hotel,1
52650,City Hotel,1
84384,City Hotel,0
33235,Resort Hotel,0
9658,Resort Hotel,1
60628,City Hotel,1
43594,City Hotel,0
24824,Resort Hotel,0
43402,City Hotel,0
17164,Resort Hotel,0
17304,Resort Hotel,0
102195,City Hotel,0
28561,Resort Hotel,0
47195,City Hotel,1
13372,Resort Hotel,1
31033,Resort Hotel,0
36019,Resort Hotel,0
43983,City Hotel,0
36104,Resort Hotel,0
81608,City Hotel,0
38624,Resort Hotel,0
34270,Resort Hotel,0
104608,City Hotel,0
114466,City Hotel,0
68533,City Hotel,1
24123,Resort Hotel,0
6871,Resort Hotel,0
85187,City Hotel,0
54344,City Hotel,1
51125,City Hotel,1
49924,City Hotel,0
107197,City Hotel,0
93131,City Hotel,0
18576,Resort Hotel,0
31212,Resort Hotel,0
101978,City Hotel,0
56377,City Hotel,1
89224,City Hotel,0
48164,City Hotel,0
89938,City Hotel,0
76439,City Hotel,1
109658,City Hotel,0
105428,City Hotel,0
109966,City Hotel,0
32673,Resort Hotel,0
2892,Resort Hotel,0
33799,Resort Hotel,0
70265,City Hotel,1
79244,City Hotel,1
17209,Resort Hotel,0
69226,City Hotel,1
83519,City Hotel,0
77691,City Hotel,1
4573,Resort Hotel,1
27163,Resort Hotel,0
91521,City Hotel,0
115088,City Hotel,0
20834,Resort Hotel,0
76500,City Hotel,1
64088,City Hotel,1
117177,City Hotel,0
16378,Resort Hotel,1
3574,Resort Hotel,1
49009,City Hotel,1
73088,City Hotel,1
58455,City Hotel,1
3718,Resort Hotel,1
100794,City Hotel,0
97411,City Hotel,0
94098,City Hotel,0
6520,Resort Hotel,1
30715,Resort Hotel,0
29784,Resort Hotel,0
34426,Resort Hotel,0
73159,City Hotel,1
51409,City Hotel,1
28483,Resort Hotel,0
40338,City Hotel,1
48103,City Hotel,1
63499,City Hotel,1
44777,City Hotel,0
88781,City Hotel,0
943,Resort Hotel,1
112989,City Hotel,0
23957,Resort Hotel,0
74447,City Hotel,1
61529,City Hotel,1
58274,City Hotel,1
71230,City Hotel,1
19052,Resort Hotel,0
96255,City Hotel,0
44511,City Hotel,0
13170,Resort Hotel,1
83303,City Hotel,0
68410,City Hotel,1
92315,City Hotel,0
112072,City Hotel,0
63169,City Hotel,1
55522,City Hotel,1
72983,City Hotel,1
33175,Resort Hotel,0
24468,Resort Hotel,0
95213,City Hotel,0
23910,Resort Hotel,0
23448,Resort Hotel,0
40584,City Hotel,0
106741,City Hotel,0
3588,Resort Hotel,0
22675,Resort Hotel,0
83567,City Hotel,0
90001,City Hotel,0
14326,Resort Hotel,0
11183,Resort Hotel,1
26961,Resort Hotel,0
8400,Resort Hotel,0
16097,Resort Hotel,0
35509,Resort Hotel,0
20928,Resort Hotel,0
107394,City Hotel,0
109489,City Hotel,0
81476,City Hotel,0
81602,City Hotel,0
508,Resort Hotel,0
26672,Resort Hotel,0
1316,Resort Hotel,1
91986,City Hotel,0
39316,Resort Hotel,0
29355,Resort Hotel,0
33425,Resort Hotel,0
58116,City Hotel,1
98114,City Hotel,0
21165,Resort Hotel,0
89283,City Hotel,0
80082,City Hotel,1
15696,Resort Hotel,0
8841,Resort Hotel,1
12591,Resort Hotel,1
35637,Resort Hotel,0
15400,Resort Hotel,0
42201,City Hotel,0
89568,City Hotel,0
100307,City Hotel,0
19474,Resort Hotel,0
44605,City Hotel,0
43506,City Hotel,1
99104,City Hotel,0
71451,City Hotel,1
117988,City Hotel,0
22486,Resort Hotel,0
72771,City Hotel,0
86194,City Hotel,0
19823,Resort Hotel,0
46040,City Hotel,0
36038,Resort Hotel,0
6976,Resort Hotel,1
4363,Resort Hotel,0
54528,City Hotel,1
89571,City Hotel,0
101307,City Hotel,0
84299,City Hotel,0
67190,City Hotel,1
116439,City Hotel,0
69199,City Hotel,1
60886,City Hotel,1
22727,Resort Hotel,0
48920,City Hotel,1
5996,Resort Hotel,1
14162,Resort Hotel,0
94673,City Hotel,0
4295,Resort Hotel,1
86279,City Hotel,0
68838,City Hotel,1
111568,City Hotel,0
90014,City Hotel,0
29798,Resort Hotel,0
78439,City Hotel,1
31878,Resort Hotel,0
51697,City Hotel,1
98912,City Hotel,0
48741,City Hotel,1
84753,City Hotel,0
65637,City Hotel,1
106061,City Hotel,0
44663,City Hotel,0
14409,Resort Hotel,0
36449,Resort Hotel,0
26511,Resort Hotel,0
105770,City Hotel,0
88281,City Hotel,0
101434,City Hotel,0
106959,City Hotel,0
74574,City Hotel,1
83669,City Hotel,0
86116,City Hotel,0
110859,City Hotel,0
2596,Resort Hotel,0
2737,Resort Hotel,0
79903,City Hotel,0
56297,City Hotel,1
17442,Resort Hotel,0
13731,Resort Hotel,1
24999,Resort Hotel,0
4430,Resort Hotel,1
38350,Resort Hotel,0
40688,City Hotel,0
80324,City Hotel,1
21115,Resort Hotel,0
72414,City Hotel,1
70555,City Hotel,1
62400,City Hotel,1
44965,City Hotel,1
109364,City Hotel,0
59447,City Hotel,1
86615,City Hotel,0
44925,City Hotel,1
72190,City Hotel,1
102141,City Hotel,0
109605,City Hotel,0
117215,City Hotel,0
81814,City Hotel,1
41225,City Hotel,0
39749,Resort Hotel,0
27917,Resort Hotel,0
43320,City Hotel,0
25004,Resort Hotel,0
86698,City Hotel,0
73169,City Hotel,1
61190,City Hotel,1
21812,Resort Hotel,0
24845,Resort Hotel,0
72843,City Hotel,1
6775,Resort Hotel,1
100213,City Hotel,0
67923,City Hotel,1
56510,City Hotel,1
3716,Resort Hotel,0
36665,Resort Hotel,0
27037,Resort Hotel,0
4922,Resort Hotel,1
63415,City Hotel,1
36939,Resort Hotel,0
80734,City Hotel,1
69765,City Hotel,1
57559,City Hotel,1
74991,City Hotel,1
76722,City Hotel,0
45453,City Hotel,0
81285,City Hotel,0
118222,City Hotel,0
526,Resort Hotel,0
115233,City Hotel,0
110645,City Hotel,0
35152,Resort Hotel,0
106564,City Hotel,0
22577,Resort Hotel,0
98620,City Hotel,0
47457,City Hotel,0
118206,City Hotel,0
18858,Resort Hotel,0
27899,Resort Hotel,0
7885,Resort Hotel,1
46806,City Hotel,0
96520,City Hotel,0
117146,City Hotel,0
86434,City Hotel,0
69118,City Hotel,1
106948,City Hotel,0
82478,City Hotel,0
107156,City Hotel,0
61672,City Hotel,1
91454,City Hotel,0
76788,City Hotel,1
44091,City Hotel,1
56799,City Hotel,1
112589,City Hotel,0
118895,City Hotel,0
27912,Resort Hotel,0
117250,City Hotel,0
44005,City Hotel,0
53012,City Hotel,1
9050,Resort Hotel,1
107784,City Hotel,0
86272,City Hotel,0
51042,City Hotel,1
65366,City Hotel,1
41039,City Hotel,0
33253,Resort Hotel,0
9187,Resort Hotel,1
61661,City Hotel,1
60607,City Hotel,1
105750,City Hotel,0
117398,City Hotel,0
13489,Resort Hotel,1
104057,City Hotel,0
34621,Resort Hotel,0
100998,City Hotel,0
24976,Resort Hotel,0
26611,Resort Hotel,0
14626,Resort Hotel,0
76985,City Hotel,0
49651,City Hotel,0
116891,City Hotel,0
94446,City Hotel,0
97612,City Hotel,0
69548,City Hotel,1
10760,Resort Hotel,0
89091,City Hotel,0
46281,City Hotel,1
70465,City Hotel,1
30079,Resort Hotel,0
38938,Resort Hotel,0
79386,City Hotel,0
19462,Resort Hotel,0
110022,City Hotel,0
57852,City Hotel,1
88778,City Hotel,0
86906,City Hotel,0
117101,City Hotel,0
6274,Resort Hotel,0
5618,Resort Hotel,1
4073,Resort Hotel,1
50220,City Hotel,1
116485,City Hotel,0
94605,City Hotel,0
79681,City Hotel,0
100511,City Hotel,0
24731,Resort Hotel,0
2480,Resort Hotel,0
86917,City Hotel,0
19048,Resort Hotel,0
109604,City Hotel,0
17388,Resort Hotel,0
19444,Resort Hotel,0
76699,City Hotel,0
41259,City Hotel,1
9682,Resort Hotel,1
15407,Resort Hotel,0
24251,Resort Hotel,0
51815,City Hotel,1
105552,City Hotel,0
6446,Resort Hotel,1
48135,City Hotel,1
92206,City Hotel,0
35917,Resort Hotel,0
66983,City Hotel,1
15437,Resort Hotel,0
7621,Resort Hotel,1
45415,City Hotel,0
59468,City Hotel,1
65930,City Hotel,1
10570,Resort Hotel,1
94836,City Hotel,0
33592,Resort Hotel,0
42953,City Hotel,0
81823,City Hotel,1
30244,Resort Hotel,0
1856,Resort Hotel,0
69300,City Hotel,1
93576,City Hotel,0
80096,City Hotel,1
93011,City Hotel,0
36529,Resort Hotel,0
10318,Resort Hotel,1
50684,City Hotel,0
99025,City Hotel,0
105140,City Hotel,0
91511,City Hotel,0
85089,City Hotel,0
50851,City Hotel,0
37633,Resort Hotel,0
49241,City Hotel,1
113366,City Hotel,0
30338,Resort Hotel,0
93797,City Hotel,0
35412,Resort Hotel,0
103675,City Hotel,0
47728,City Hotel,0
97930,City Hotel,0
56688,City Hotel,1
114313,City Hotel,0
8741,Resort Hotel,0
54845,City Hotel,1
66277,City Hotel,1
29196,Resort Hotel,0
44105,City Hotel,1
25395,Resort Hotel,0
45416,City Hotel,0
10158,Resort Hotel,1
6063,Resort Hotel,0
53016,City Hotel,1
90195,City Hotel,0
114275,City Hotel,0
33033,Resort Hotel,0
87666,City Hotel,0
27939,Resort Hotel,0
60831,City Hotel,1
21507,Resort Hotel,0
32261,Resort Hotel,0
27493,Resort Hotel,0
73222,City Hotel,1
42845,City Hotel,0
3480,Resort Hotel,1
69342,City Hotel,1
99229,City Hotel,0
113103,City Hotel,0
22532,Resort Hotel,0
102547,City Hotel,0
26391,Resort Hotel,0
109499,City Hotel,0
45668,City Hotel,0
58001,City Hotel,1
81790,City Hotel,1
61425,City Hotel,1
73479,City Hotel,1
54500,City Hotel,1
25297,Resort Hotel,0
76125,City Hotel,1
59473,City Hotel,1
18019,Resort Hotel,0
49541,City Hotel,1
66163,City Hotel,1
14898,Resort Hotel,1
56006,City Hotel,1
37818,Resort Hotel,0
51477,City Hotel,1
55442,City Hotel,1
19964,Resort Hotel,0
79485,City Hotel,1
58216,City Hotel,1
38533,Resort Hotel,0
112193,City Hotel,0
108468,City Hotel,0
49434,City Hotel,1
107942,City Hotel,0
92711,City Hotel,0
14234,Resort Hotel,0
87540,City Hotel,0
87072,City Hotel,0
102017,City Hotel,0
76931,City Hotel,1
9443,Resort Hotel,1
3114,Resort Hotel,0
112156,City Hotel,0
74959,City Hotel,1
73952,City Hotel,1
69719,City Hotel,1
112595,City Hotel,0
46463,City Hotel,1
96218,City Hotel,0
57515,City Hotel,1
43393,City Hotel,0
37365,Resort Hotel,0
83455,City Hotel,0
6897,Resort Hotel,0
78547,City Hotel,0
1762,Resort Hotel,0
57134,City Hotel,1
64105,City Hotel,1
99572,City Hotel,0
40738,City Hotel,0
41369,City Hotel,1
108570,City Hotel,0
113180,City Hotel,0
90755,City Hotel,0
45532,City Hotel,1
17877,Resort Hotel,0
68204,City Hotel,1
95843,City Hotel,0
21693,Resort Hotel,0
38149,Resort Hotel,0
26324,Resort Hotel,0
96023,City Hotel,0
41898,City Hotel,0
42514,City Hotel,0
30545,Resort Hotel,0
51613,City Hotel,0
116041,City Hotel,0
28903,Resort Hotel,0
78616,City Hotel,0
80940,City Hotel,0
90315,City Hotel,0
17910,Resort Hotel,0
85198,City Hotel,0
92458,City Hotel,0
68956,City Hotel,1
73487,City Hotel,1
56329,City Hotel,1
39957,Resort Hotel,0
8996,Resort Hotel,1
2676,Resort Hotel,0
96405,City Hotel,0
101366,City Hotel,0
17804,Resort Hotel,0
41361,City Hotel,0
41485,City Hotel,0
81376,City Hotel,0
26676,Resort Hotel,0
70817,City Hotel,1
53182,City Hotel,1
54342,City Hotel,1
106672,City Hotel,0
102643,City Hotel,0
64131,City Hotel,1
27066,Resort Hotel,0
101802,City Hotel,0
35806,Resort Hotel,0
64916,City Hotel,1
99195,City Hotel,0
15922,Resort Hotel,0
89958,City Hotel,0
87860,City Hotel,0
116988,City Hotel,0
38854,Resort Hotel,0
82000,City Hotel,1
47265,City Hotel,0
88198,City Hotel,0
58816,City Hotel,1
45706,City Hotel,0
14266,Resort Hotel,0
32351,Resort Hotel,0
96262,City Hotel,0
50911,City Hotel,0
15678,Resort Hotel,0
88612,City Hotel,0
620,Resort Hotel,0
69206,City Hotel,1
49242,City Hotel,1
38261,Resort Hotel,0
64838,City Hotel,1
83201,City Hotel,0
35811,Resort Hotel,0
116358,City Hotel,0
41386,City Hotel,0
3260,Resort Hotel,0
118178,City Hotel,0
101214,City Hotel,0
95377,City Hotel,0
13541,Resort Hotel,1
65918,City Hotel,1
30380,Resort Hotel,0
56108,City Hotel,1
83662,City Hotel,0
95203,City Hotel,0
20612,Resort Hotel,0
98591,City Hotel,0
104031,City Hotel,0
111949,City Hotel,0
87907,City Hotel,0
60679,City Hotel,1
19999,Resort Hotel,0
26050,Resort Hotel,0
34172,Resort Hotel,0
9633,Resort Hotel,1
